Credit History,Good/Bad,Adjusted Y/N,Credit Worthiness,Pro2it,Personal Status and Sex
5,2,0,50,-3,1
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,2
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
1,1,1,60,10,1
2,1,1,70,10,2
2,1,1,70,10,2
2,1,1,70,10,2
2,1,1,70,10,2
2,1,1,70,10,2
2,1,1,70,10,2
2,1,1,70,10,2
2,1,1,70,10,2
2,1,1,70,10,2
2,1,1,70,10,2
2,1,1,70,10,2
2,1,1,70,10,2
2,1,1,70,10,2
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
2,1,1,70,10,1
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,2
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
3,1,1,80,10,1
